PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
WASP-26 b,0,1.028,1.281,2.7566004,0.03985,0.0,,,,82.91,1521.3,,transit,2010,12/07/05,00 18 25,-15 16 02,250.0,1.12,1.34,-0.02,5950.0,,Confirmed planets
WASP-110 b,0,0.51,1.238,3.7783977,0.0457,,,,,88.06,1134.0,,transit,2014,14/10/14,20 23 29.55,-44 03 30.3,320.0,0.892,0.881,-0.06,5400.0,8.6,Confirmed planets
HD 212301 b,0,0.45,,2.245715,0.036,0.0,,,,,1541.3,,RV,2005,10/12/23,22 27 30,-77 43 04,52.7,1.05,,0.18,5998.0,,Confirmed planets
GJ 273 b,0,0.00909,,18.6498,0.091101,0.1,,,,,,,RV,2017,17/03/21,07 27 24,+05 13 33,3.8,0.29,0.293,0.09,3382.0,,Confirmed planets
GJ 273 c,0,0.00371,,4.7234,0.036467,0.17,,,,,,,RV,2017,17/03/21,07 27 24,+05 13 33,3.8,0.29,0.293,0.09,3382.0,,Confirmed planets
HD 177830 A b,2,1.49,,406.6,1.2218,0.009,85.0,,,,,,RV,1999,15/11/03,19 05 20.77341,+25 55 14.3797,59.0,1.47,2.99,0.55,,,"Confirmed planets, Planets in binary systems, S-type"
HD 177830 A c,2,0.15,,110.9,0.5137,0.3,110.0,,,,,,RV,2010,15/11/03,19 05 20.77341,+25 55 14.3797,59.0,1.47,2.99,0.55,,,"Confirmed planets, Planets in binary systems, S-type"
WASP-117 b,0,0.2755,1.021,10.02165,0.09459,0.302,242.0,,,89.14,1024.0,,transit,2014,14/06/27,02 27 06.0972,-50 17 04.354,,1.126,1.17,-0.11,6040.0,4.6,Confirmed planets
K2-31 b,0,1.774,1.06,1.25785,0.022,,,,,79.9,,,,2016,17/01/25,16 21 46,-23 27 08,,0.91,0.78,0.08,5280.0,,Confirmed planets
2M 044144 b,2,9.8,,,,,,,,,1800.0,,imaging,2010,15/09/12,04 41 45.652,+23 01 58.07,145.0,0.018,,,2100.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-43 b,0,2.034,1.036,0.81347753,0.01526,0.0035,,,,82.33,1317.6,,transit,2011,12/05/29,10 19 38,-09 48 23,80.0,0.717,0.667,-0.01,4520.0,,Confirmed planets
HAT-47 b,0,0.206,1.313,4.732182,0.0615,0.0,,,,84.8,,,transit,2016,16/06/16,02 33 14,+30 21 38,268.0,1.387,1.515,0.0,6703.0,1.5,Confirmed planets
Gliese 581 b,0,0.049702,,5.3686,0.04061,,,,,,419.2,,RV,2005,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Confirmed planets
Gliese 581 c,0,0.017301,,12.914,0.0721,,,,,,312.7,,RV,2007,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Confirmed planets
Gliese 581 d,0,0.019,,66.64,0.22,0.25,,,,,181.0,,RV,2007,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Retracted planet candidate
Gliese 581 e,0,0.0061,,3.149,0.02815,,,,,,500.8,,RV,2009,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Confirmed planets
Gliese 581 f,0,0.0220199,,433.0,0.758,0.0,,,,,,,RV,2010,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Retracted planet candidate
Gliese 581 g,0,0.0097516,,36.5,0.146,0.0,,,,,230.9,,RV,2010,14/07/04,15 19 26,-07 43 20,6.21,0.31,0.3,-0.135,3498.0,,Retracted planet candidate
WASP-93 b,0,1.47,1.597,2.7325321,0.04211,,,,,81.18,,,transit,2016,16/08/07,00 37 50,+51 17 20,250.0,1.3,1.06,0.07,6700.0,,Confirmed planets
MOA-2010-BLG-328L b,0,0.02894,,,0.92,,,,,,,,microlensing,2013,13/09/30,17 57 59,-30 43 55,810.0,0.11,,,,,Confirmed planets
HD 16141 A b,2,0.215,,75.82,0.35,0.28,,,,,410.3,,RV,2000,12/12/04,02 35 19,-03 33 38,35.9,1.01,1.0,0.02,5533.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 8574 b,0,2.11,,227.55,0.77,0.288,,,,,355.7,,RV,2003,09/10/08,01 25 12,+28 34 00,44.2,1.17,1.37,0.05,6080.0,,Confirmed planets
KOI-3680.01,0,2.2,0.95,141.24164672,,,,,,,,,transit,2015,15/12/03,19 33 07.574,+45 18 34.81,,1.0,0.91,-0.12,5926.0,,Confirmed planets
CoRoT-11 b,0,2.49,1.39,2.994325,0.04351,0.0,,,,81.41,1593.4,,transit,2010,12/07/02,18 42 45,+05 56 16,560.0,1.27,1.37,-0.03,6440.0,,Confirmed planets
WASP-105 b,0,1.8,0.96,7.87288,0.075,0.0,,,,89.7,,,,2017,17/01/17,01 36 40,-50 20 28,,0.89,0.9,0.28,5070.0,,Confirmed planets
KOI-55 b,0,0.0014,0.068,0.2401,0.006,,,,,,7112.0,,imaging,2011,15/08/26,19 45 25,+41 05 34,1180.0,0.496,0.203,,27730.0,,Controversial
KOI-55 c,0,0.0021,0.078,0.34289,0.0076,,,,,,6319.1,,imaging,2011,15/08/26,19 45 25,+41 05 34,1180.0,0.496,0.203,,27730.0,,Controversial
HATS-7 b,0,0.12,0.563,3.185315,0.04012,,,,,87.92,,,transit,2015,15/07/07,13 55 25.68,-21 12 27.7,257.0,0.849,0.815,0.25,4985.0,7.8,Confirmed planets
Gliese 317 b,0,1.8,,691.78,1.15,0.11,,,,45.0,,,RV,2007,11/11/14,08 40 59,-23 27 23,15.1,0.42,,0.36,3510.0,,Confirmed planets
Gliese 317 c,0,2.0,,10000.0,30.0,0.81,,,,,,,RV,2007,11/11/14,08 40 59,-23 27 23,15.1,0.42,,0.36,3510.0,,Confirmed planets
HD 189733 A b,2,1.138,1.138,2.21857312,0.03142,0.0041,,,,85.51,1099.7,,transit,2005,13/08/18,20 00 43,+22 42 39,19.3,0.8,0.788,-0.03,4980.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-80 b,0,0.554,0.952,3.0678504,0.0346,,,,,89.92,600.0,,transit,2013,15/04/23,20 12 40,-02 08 44,60.0,0.57,0.571,-0.14,4145.0,,Confirmed planets
Kepler-33 c,0,0.00252,0.2916,13.17562,0.1189,,,,,88.19,1018.5,,transit,2012,16/01/13,19 16 18,+46 00 18,917.8,1.291,1.82,0.025,5904.0,4.27,Confirmed planets
Kepler-33 d,0,0.01478,0.487547,21.77596,0.166,,,,,88.71,861.5,,transit,2012,16/01/13,19 16 18,+46 00 18,917.8,1.291,1.82,0.025,5904.0,4.27,Confirmed planets
Kepler-33 e,0,0.02108,0.366343,31.7844,0.2138,,,,,,759.5,,transit,2012,16/01/13,19 16 18,+46 00 18,917.8,1.291,1.82,0.025,5904.0,4.27,Confirmed planets
Kepler-33 f,0,0.03618,0.406441,41.02902,0.2535,,,,,,697.5,,transit,2012,16/01/13,19 16 18,+46 00 18,917.8,1.291,1.82,0.025,5904.0,4.27,Confirmed planets
HAT-P-31 b,0,2.171,1.07,5.005425,0.055,0.245,,,,87.1,1324.7,,transit,2011,13/05/29,18 06 09,+26 25 36,354.0,1.218,1.36,0.15,6065.0,,Confirmed planets
HD 222582 A b,2,7.75,,572.38,1.35,0.725,,,,,,,RV,1999,12/12/08,23 41 51,-05 59 08,42.0,0.99,1.15,-0.0229,,,"Confirmed planets, Planets in binary systems, S-type"
HD 30177 b,0,7.7,,1620.0,2.6,0.22,,,,,153.5,,RV,2002,10/12/31,04 41 54,-58 01 14,55.0,0.95,1.12,0.19,5320.0,,Confirmed planets
HD 63765 b,0,0.64,,358.0,0.949,0.24,,,,,222.6,,RV,2009,11/07/05,07 47 50,-54 15 51,32.6,0.865,,-0.16,5432.0,,Confirmed planets
HD 73526 b,0,2.35,,189.65,0.65,0.265,,,,,369.5,,RV,2002,14/03/03,08 37 16,-41 19 08,99.0,1.08,1.49,0.25,5590.0,5.59,Confirmed planets
HD 73526 c,0,2.19,,376.93,1.03,0.198,,,,,293.3,,RV,2006,14/03/03,08 37 16,-41 19 08,99.0,1.08,1.49,0.25,5590.0,5.59,Confirmed planets
HD 2638 b,2,0.48,,3.4442,0.044,0.0,,,,,978.2,,RV,2005,10/12/24,00 29 16.10949,-05 54 37.7582,53.71,0.87,,0.16,5192.0,,"Confirmed planets, Planets in binary systems, S-type"
HATS-9 b,0,0.837,1.065,1.9153073,0.03048,,,,,86.5,1823.0,,transit,2015,15/02/28,19 23 14.28,-20 09 58.7,622.0,1.03,1.503,0.34,5366.0,10.8,Confirmed planets
Gliese 504 b,0,4.0,,,,,,,,,510.0,,imaging,2013,13/07/22,13 16 47,+09 25 27,17.56,1.22,,0.28,6234.0,0.16,Confirmed planets
HD 134606 b,0,0.0292,,12.083,0.1023,0.15,,,,,817.0,,RV,2011,11/09/12,15 15 15,-70 31 11,26.5,,,,5940.0,,Confirmed planets
HD 134606 c,0,0.0382,,59.519,0.2962,0.29,,,,,478.2,,RV,2011,11/09/12,15 15 15,-70 31 11,26.5,,,,5940.0,,Confirmed planets
HD 134606 d,0,0.121,,459.26,1.1567,0.46,,,,,239.9,,RV,2011,11/09/12,15 15 15,-70 31 11,26.5,,,,5940.0,,Confirmed planets
Gliese 176 b,0,0.0264,,8.7836,0.066,0.0,0.0,,,,,,RV,2007,16/02/03,04 42 55.77497,+18 57 29.4043,9.42,0.49,0.53,-0.1,3520.0,,Confirmed planets
WASP-129 b,0,1.0,0.93,5.748145,0.0628,,,,,87.7,1100.0,,transit,2016,16/02/04,11 45 11.75,-42 03 50.1,246.0,1.0,,0.15,5900.0,,Confirmed planets
K2-30 b,0,0.624,1.196,4.098507,0.04986,0.027,120.0,,,86.32,,,transit,2016,16/06/07,03 29 22,+22 17 58,323.0,0.984,0.941,0.136,5581.0,,Confirmed planets
V391 Peg b,0,3.2,,1170.0,1.7,0.0,,,,,475.2,,timing,2007,07/09/14,22 04 12,+26 25 08,1400.0,0.5,0.23,,29300.0,,Confirmed planets
KOI-806.03,0,0.035546,0.355,29.334,0.18,0.042,-31.0,,0.031,90.18,556.9,,transit,2012,12/01/26,19 01 08,+38 56 50,924.9,0.99,0.95,0.18,5498.0,,Confirmed planets
KOI-806.02,0,2.013248,1.120903,60.3251,0.3,0.0111,-49.0,,0.0,90.32,431.4,,transit,2012,12/01/26,19 01 08,+38 56 50,924.9,0.99,0.95,0.18,5498.0,,Confirmed planets
KOI-806.01,0,0.072666,0.801947,143.213,0.5,0.022,-163.0,,1.3,,334.2,,transit,2012,12/01/26,19 01 08,+38 56 50,924.9,0.99,0.95,0.18,5498.0,,Confirmed planets
HD 7199 b,0,0.29,,615.0,1.36,0.19,,,,,199.1,,RV,2011,11/08/02,01 10 47,-66 11 17,36.0,0.89,0.96,0.28,5386.0,,Confirmed planets
mu Arae b,0,1.676,,643.25,1.5,0.128,,,,,228.7,,RV,2000,09/04/02,17 44 08,-51 50 02,15.3,1.08,1.245,0.28,5700.0,,Confirmed planets
mu Arae c,0,0.03321,,9.6386,0.09094,0.172,,,,,928.2,,RV,2004,09/04/02,17 44 08,-51 50 02,15.3,1.08,1.245,0.28,5700.0,,Confirmed planets
mu Arae d,0,0.5219,,310.55,0.921,0.0666,,,,,292.1,,RV,2004,09/04/02,17 44 08,-51 50 02,15.3,1.08,1.245,0.28,5700.0,,Confirmed planets
mu Arae e,0,1.814,,4205.8,5.235,0.0985,,,,,122.5,,RV,2006,09/04/02,17 44 08,-51 50 02,15.3,1.08,1.245,0.28,5700.0,,Confirmed planets
OGLE-2015-BLG-0966L b,0,0.066,,,,,,,,,,,microlensing,2015,15/09/17,17 55 01.02,-29 02 49.6,3300.0,0.38,,,,,Confirmed planets
eps Tau b,0,7.6,,594.9,1.93,0.151,94.4,,,,,,RV,2007,15/12/11,04 28 36.99882,+19 10 49.5446,44.96,2.7,13.7,0.17,4901.0,,"Confirmed planets, Planets in open clusters"
K2-108 b,0,0.187,0.471,4.73401,0.0573,0.18,,,,,,,,2016,17/02/02,08 13 32,+16 25 11,262.4,1.121,1.75,0.33,5474.0,7.8,Confirmed planets
HAT-P-11 b,0,0.081,0.452,4.887804,0.053,0.198,,,,88.5,790.9,,transit,2009,13/05/29,19 50 50,+48 04 51,38.0,0.81,0.75,0.31,4780.0,,Confirmed planets
WASP-47 b,0,1.164,1.139,4.1591287,0.051,,,,,89.03,,,transit,2011,15/10/17,22 04 48.731,-12 01 07.99,200.0,1.026,1.15,0.36,5576.0,,Confirmed planets
WASP-47 e,0,0.0384,0.1631,0.789597,0.017,,,,,87.0,,,transit,2015,15/10/17,22 04 48.731,-12 01 07.99,200.0,1.026,1.15,0.36,5576.0,,Confirmed planets
WASP-47 d,0,0.0328,0.324,9.03081,0.088,,,,,89.36,,,transit,2015,15/10/17,22 04 48.731,-12 01 07.99,200.0,1.026,1.15,0.36,5576.0,,Confirmed planets
WASP-47 c,0,1.24,,572.0,1.36,0.13,144.0,,,,,,RV,2015,15/10/17,22 04 48.731,-12 01 07.99,200.0,1.026,1.15,0.36,5576.0,,Confirmed planets
HD 224693 b,0,0.71,,26.73,0.233,0.05,,,,,718.9,,RV,2006,06/04/18,23 59 54,-22 25 41,94.0,1.33,1.7,0.343,6037.0,,Confirmed planets
HD 117207 b,0,2.06,,2627.08,3.78,0.16,,,,,128.4,,RV,2004,10/12/31,13 29 21,-35 34 15,33.0,1.07,1.09,0.27,5432.0,,Confirmed planets
HD 109246 b,0,0.77,,68.27,0.33,0.12,,,,,452.6,,RV,2010,10/06/28,12 32 07,+74 29 22,65.6,1.01,1.02,0.1,5844.0,,Confirmed planets
HD 156846 b,2,263.0,,359.5546,1.096,0.84785,51.62,,185.3,177.3,,,RV,2008,14/11/06,17 20 34.31129,-19 20 01.4991,49.0,1.35,2.12,0.17,5969.0,,"Controversial, Planets in binary systems, S-type"
CoRoT-22 b,0,0.0383853003178,0.435365216104,9.75598,0.092,0.077,210.0,,,89.749,885.0,,transit,2014,14/08/28,18 42 40.109,+06 13 08.97,592.0,1.099,1.136,0.17,5939.0,3.3,Confirmed planets
KOI-1257 b,2,1.45,0.94,86.647661,0.382,0.772,141.3,,,89.66,511.0,,transit,2014,14/06/25,19 24 54,+44 55 38,900.0,0.99,1.13,0.27,5520.0,9.3,"Confirmed planets, Planets in binary systems, S-type"
Qatar-5 b,0,4.32,1.107,2.8792319,0.04127,,,,,88.74,,,,2016,16/09/18,00 28 13,+42 03 41,,1.128,1.076,0.377,5747.0,5.47,Confirmed planets
HD 28254 b,0,1.16,,1116.0,2.15,0.81,,,,,196.8,,RV,2009,10/09/08,04 24 51,-50 37 20,56.2,1.06,1.48,0.36,5664.0,,Confirmed planets
WISE 0855-0714,3,6.0,,,,,,,,,,3.0,imaging,2014,16/06/02,08 55 11,-07 45 17,2.31,,,,,,Confirmed planets
Kepler-89 b,0,0.0330298,0.1558328,3.743208,0.05119,0.25,,,,89.3,1486.0,,transit,2012,13/03/15,19 49 19,+41 53 28,426.2,1.28,1.52,0.02,6182.0,3.16,Confirmed planets
Kepler-89 c,0,0.04907293,0.39368287,10.423648,0.1013,0.43,,,,88.36,1012.0,,transit,2012,13/03/15,19 49 19,+41 53 28,426.2,1.28,1.52,0.02,6182.0,3.16,Confirmed planets
Kepler-89 d,0,0.33,1.0,22.342989,0.1684,0.022,,,,89.871,806.0,,transit,2012,15/12/03,19 49 19,+41 53 28,426.2,1.28,1.52,0.02,6182.0,3.16,Confirmed planets
Kepler-89 e,0,0.11009952,0.59781473,54.32031,0.3046,0.019,,,,89.76,584.0,,transit,2012,13/03/15,19 49 19,+41 53 28,426.2,1.28,1.52,0.02,6182.0,3.16,Confirmed planets
HAT-P-43 b,0,0.66,1.283,3.332688,0.0443,0.0,,,,88.7,1361.0,,transit,2013,13/01/02,08 35 42,+10 12 24,543.0,1.048,1.104,0.23,5645.0,5.7,Confirmed planets
HD 157172 b,0,0.12,,104.84,0.416,0.46,,,,,347.9,,RV,2011,11/09/12,17 22 35,-19 36 58,31.9,,,,5940.0,,Confirmed planets
HD 181342 b,0,3.3,,663.0,1.78,0.177,,,,,354.7,,RV,2010,10/03/19,19 21 04,-23 37 10,110.6,1.84,4.6,0.26,5014.0,,Confirmed planets
HD 47186 b,0,0.07167,,4.0845,0.05,0.038,,,,,1123.6,,RV,2008,09/01/13,06 36 09,-27 37 20,37.84,0.99,,0.23,5675.0,,Confirmed planets
HD 47186 c,0,0.35061,,1353.6,2.395,0.249,,,,,161.7,,RV,2008,09/01/13,06 36 09,-27 37 20,37.84,0.99,,0.23,5675.0,,Confirmed planets
HD 164509 b,0,0.48,,282.4,0.875,0.26,,,,,286.2,,RV,2011,11/09/15,18 01 31,+00 06 16,52.0,1.13,1.06,0.21,5922.0,,Confirmed planets
WASP-45 b,0,1.007,1.16,3.1260876,0.04054,0.0,,,,84.47,1094.2,,transit,2011,11/05/17,00 20 57,-35 59 54,,0.909,0.945,0.36,5140.0,,Confirmed planets
HD 27442 A b,2,1.35,,415.2,1.16,0.058,,,,,,,RV,2000,12/12/07,04 16 29,-59 18 07,18.1,1.2,6.6,0.22,,,"Confirmed planets, Planets in binary systems, S-type"
HD 38801 b,0,10.7,,696.3,1.7,0.0,,,,,280.9,,RV,2010,10/12/15,05 47 59,-08 19 40,99.4,1.36,2.53,0.26,5222.0,,Confirmed planets
HD 114613 b,0,0.48,,3827.0,5.16,0.25,244.0,,,,,,RV,2014,14/01/25,13 12 03.18502,-37 48 10.8901,20.67,1.364,,0.19,5729.0,,Confirmed planets
HD 185269 b,2,0.94,,6.838,0.077,0.3,173.0,,,,,,RV,2006,16/01/22,19 37 11.74092,+28 29 59.5055,50.28,1.28,1.88,0.11,5980.0,4.2,"Confirmed planets, Planets in binary systems, S-type"
HD 80606 b,2,3.94,0.921,111.4273,0.463,0.93369,300.53,,,89.341,339.6,,RV,2001,15/07/21,09 22 37,+50 36 13,58.4,0.98,0.978,0.43,5370.0,7.63,"Confirmed planets, Planets in binary systems, S-type"
HIP 14810 b,0,3.88,,6.673855,0.0692,0.1427,,,,,918.2,,RV,2006,09/06/03,03 11 14,+21 05 50,52.9,0.99,1.0,0.26,5485.0,,Confirmed planets
HIP 14810 c,0,1.28,,147.73,0.545,0.164,,,,,327.0,,RV,2006,09/06/03,03 11 14,+21 05 50,52.9,0.99,1.0,0.26,5485.0,,Confirmed planets
HIP 14810 d,0,0.57,,962.0,1.89,0.173,,,,,175.6,,RV,2009,09/06/03,03 11 14,+21 05 50,52.9,0.99,1.0,0.26,5485.0,,Confirmed planets
Gliese 649 b,0,0.328,,598.3,1.135,0.3,,,,,102.2,,RV,2009,09/12/17,16 58 09,+25 44 39,10.34,0.54,,0.08,3700.0,,Confirmed planets
GJ 649.02,0,0.03,,4.4762,0.043,0.2,334.0,,,,,,RV,2013,15/04/23,16 58 09,+25 44 39,10.34,0.54,,0.08,3700.0,,Controversial
Kepler-117 c,0,1.84,1.101,50.790391,0.2804,0.0323,,,,89.64,704.0,,transit,2014,14/11/17,19 15 10.326,+48 02 24.81,1430.0,1.129,1.606,-0.04,6150.0,5.3,Confirmed planets
Kepler-117 b,0,0.094,0.719,18.7959228,0.1445,0.0493,,,,88.74,984.0,,transit,2014,14/11/17,19 15 10.326,+48 02 24.81,1430.0,1.129,1.606,-0.04,6150.0,5.3,Confirmed planets
KOI-142 b,0,0.0055264,0.37647,10.9542,0.098,0.0561,90.7,6.425,270.0,0.931,791.0,,transit,2013,13/04/17,19 24 35,+40 40 09,385.0,1.022,0.961,0.37,5513.0,2.45,Confirmed planets
KOI-142 c,0,0.76,,22.1,0.1529,0.05628,271.1,253.0,259.0,3.7,,,timing,2013,13/04/17,19 24 35,+40 40 09,385.0,1.022,0.961,0.37,5513.0,2.45,Confirmed planets
HD 8535 b,0,0.68,,1313.0,2.45,0.15,,,,,188.3,,RV,2009,10/09/08,01 23 37,-41 16 11,52.5,1.13,1.19,0.02,6136.0,,Confirmed planets
HD 17092 b,0,4.6,,359.9,1.29,0.166,,,,,513.6,,RV,2007,07/05/07,02 46 22,+49 39 11,109.0,2.3,,0.18,4650.0,,Confirmed planets
HD 154088 b,0,0.0193,,18.596,0.1316,0.38,,,,,643.6,,RV,2011,11/09/12,17 04 28,-28 34 58,17.8,,,,5150.0,,Confirmed planets
HD 86081 b,0,1.5,,2.1375,0.039,0.008,,,,,1486.6,,RV,2006,10/12/22,09 56 06,-03 48 30,91.0,1.21,1.22,0.257,6028.0,,Confirmed planets
HATS-20 b,0,0.273,0.776,3.7992969,0.04619,0.5,,,,87.16,,,transit,2016,16/07/11,13 12 32,-45 24 34,454.0,0.91,0.892,0.03,5406.0,6.4,Confirmed planets
Gliese 3021 A b,2,3.37,,133.71,0.49,0.511,,,,,,,RV,2000,14/06/24,00 16 12,-79 51 04,17.62,0.9,0.9,0.1,5540.0,0.8,"Confirmed planets, Planets in binary systems, S-type"
Gliese 676 A d,2,0.014,,3.6,0.0413,0.15,,,,,,,RV,2012,12/12/05,17 30 11,-51 38 13,16.5,0.71,,0.23,,,"Confirmed planets, Planets in binary systems, S-type"
Gliese 676 A e,2,0.036,,35.37,0.187,0.24,,,,,,,RV,2012,12/12/05,17 30 11,-51 38 13,16.5,0.71,,0.23,,,"Confirmed planets, Planets in binary systems, S-type"
Gliese 676 A b,2,4.95,,1050.3,1.8,0.328,,,,,,,RV,2011,12/12/05,17 30 11,-51 38 13,16.5,0.71,,0.23,,,"Confirmed planets, Planets in binary systems, S-type"
Gliese 676 A c,2,3.0,,4400.0,5.2,0.2,,,,,,,RV,2011,,17 30 11,-51 38 13,16.5,0.71,,0.23,,,"Controversial, Planets in binary systems, S-type"
Kepler-26 b,0,0.016097,0.26792,12.282972,,,,,,,,,transit,2014,16/01/13,18 59 45,+46 33 59,482.39,0.634,0.571,,4486.0,,Confirmed planets
Kepler-26 c,0,0.019492,0.26792,17.251204,,,,,,,,,transit,2014,16/01/13,18 59 45,+46 33 59,482.39,0.634,0.571,,4486.0,,Confirmed planets
HD 2039 b,0,4.9,,1183.0,2.2,0.67,,,,,188.3,,RV,2002,09/10/07,00 24 20,-56 39 00,89.8,0.98,1.21,0.1,5947.0,,Confirmed planets
HD 59686 b,0,5.25,,303.0,0.911,,,,,,728.2,,RV,2003,11/01/03,07 31 48,+17 05 09,92.0,,11.62,,5150.0,,Confirmed planets
HIP 57050 b,0,0.298,,41.397,0.163506,0.314,,,,,218.6,,RV,2010,10/04/27,11 41 45,+42 45 07,11.0,0.34,0.4,0.32,3190.0,,Confirmed planets
KOI-830 b,0,1.27,1.08,3.52563254,0.0433,,,,,89.36,1070.0,,transit,2014,14/10/02,19 22 20,+40 34 39,720.0,0.87,0.8,0.09,5150.0,5.0,Confirmed planets
CoRoT-3 b,0,21.66,1.01,4.2568,0.057,0.0,,,,85.9,1554.7,,transit,2008,12/04/05,19 28 13,+00 07 19,680.0,1.37,1.56,-0.02,6740.0,,Confirmed planets
HD 30562 b,0,1.373,,1159.0,2.315,0.778,78.4,,,,208.7,,RV,2009,12/11/29,04 48 36,-05 40 27,26.5,1.23,1.53,0.29,5861.0,3.6,Confirmed planets
HD 132563 B b,2,1.49,,1544.0,2.62,0.22,,,,,158.5,,RV,2011,11/07/06,14 58 21.519,+44 02 35.33,96.0,1.01,,-0.19,5985.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-71 b,0,2.242,1.46,2.9036747,0.04631,0.0,,,,84.2,1888.1,,transit,2012,14/01/26,01 57 03,+00 45 32,200.0,1.559,2.26,,6050.0,,Confirmed planets
HD 34445 b,0,0.79,,1049.0,2.07,0.27,104.0,,,,,,RV,2010,16/03/09,05 17 40.98051,+07 21 12.0508,46.5,1.07,1.38,0.14,5836.0,8.5,Confirmed planets
Omega Serpentis b,0,1.7,,277.02,1.1,0.106,132.0,,,,,,RV,2013,13/04/17,15 50 17.55,+02 11 47.44,83.8,2.17,12.3,-0.24,4770.0,,Confirmed planets
HIP 57274 b,0,0.036,,8.1352,0.07,0.187,,,,,636.3,,RV,2011,11/09/15,11 44 41,+30 57 33,25.92,0.73,0.68,0.09,4640.0,,Confirmed planets
HIP 57274 c,0,0.41,,32.03,0.178,0.05,,,,,399.8,,RV,2011,11/09/15,11 44 41,+30 57 33,25.92,0.73,0.68,0.09,4640.0,,Confirmed planets
HIP 57274 d,0,0.527,,431.7,1.01,0.27,,,,,167.1,,RV,2011,11/09/15,11 44 41,+30 57 33,25.92,0.73,0.68,0.09,4640.0,,Confirmed planets
Kepler-297 c,0,0.13,0.66,74.920137,,,,,,,,,transit,2014,15/12/03,18 52 50,+48 46 39,684.83,1.04,1.04,-0.12,6150.0,,Confirmed planets
Kepler-36 b,0,0.01346359,0.13778,13.83988,0.1151,,,,,,978.8,,transit,2012,12/06/22,19 25 00,+49 13 54,436.937,1.071,1.619,,5911.0,,Confirmed planets
Kepler-36 c,0,0.02541726,0.33526835,16.23855,0.1283,,,,,,927.8,,transit,2012,12/06/22,19 25 00,+49 13 54,436.937,1.071,1.619,,5911.0,,Confirmed planets
HATS-29 b,0,0.653,1.251,4.6058749,0.05475,0.079,,,,87.37,,,transit,2016,16/07/28,09 00 23,-54 06 24,351.0,1.032,1.073,0.16,5670.0,5.5,Confirmed planets
HD 142415 b,0,1.62,,386.3,1.05,0.5,,,,,250.5,,RV,2003,10/12/29,15 57 40,-60 12 00,34.2,1.09,1.03,0.21,5834.0,,Confirmed planets
WASP-107 b,0,0.12,0.94,5.72149,0.055,0.0,,90.0,,89.7,,,,2017,17/02/17,12 33 33,-10 51 14,,0.69,0.66,0.02,4430.0,,Confirmed planets
WASP-25 b,0,0.58,1.26,3.76483,0.0474,0.0,,,,87.7,1135.0,,transit,2010,12/03/23,13 01 26,-27 31 20,169.0,1.0,0.95,-0.05,5750.0,,Confirmed planets
Kepler-338 b,0,0.0963,0.22236,13.726976,0.116,0.04,,,,89.4,,,transit,2014,15/07/28,18 51 54,+40 47 03,545.29,1.101,1.735,-0.07,5923.0,,Confirmed planets
Kepler-338 e,0,0.027,0.139,9.34149,0.09,0.05,,,,,,,transit,2014,15/07/28,18 51 54,+40 47 03,545.29,1.101,1.735,-0.07,5923.0,,Confirmed planets
HD 564 b,0,0.33,,492.3,1.2,0.096,314.0,,,,,,RV,2014,15/11/17,00 09 52.82123,-50 16 04.1606,53.6,0.961,1.01,-0.2,5902.0,5.5,Confirmed planets
WASP-157 b,0,0.576,1.045,3.9516205,0.0529,0.0,,,,85.19,,,RV,2016,16/03/18,13 26 37,-08 40 57,,1.26,1.11,0.34,5840.0,1.0,Confirmed planets
KOI-183 b,0,0.595,1.192,2.6843285,0.03585,0.019,120.26,,,87.828,1605.0,,transit,2014,14/09/30,19 31 25,+46 23 28,725.0,0.85,0.95,-0.1,5560.0,11.0,Confirmed planets
CoRoT-5 b,0,0.467,1.388,4.0378962,0.04947,0.09,,,,85.83,1316.3,,transit,2008,09/07/18,06 45 07,+00 48 55,400.0,1.0,1.186,-0.25,6100.0,,Confirmed planets
GJ 3323 b,0,0.00636,,5.3636,0.03282,0.23,,,,,,,RV,2017,17/03/21,05 01 58,-06 03 14,,0.164,0.119,-0.27,3159.0,,Confirmed planets
GJ 3323 c,0,0.00727,,40.54,0.1264,0.17,,,,,,,RV,2017,17/03/21,05 01 58,-06 03 14,,0.164,0.119,-0.27,3159.0,,Confirmed planets
